Time (s)	P1 (Pa)	P2 (Pa)	P3 (Pa)	P4 (Pa)	P5 (Pa)	P6 (Pa)	P7 (Pa)	P8 (Pa)		H1 (m)	H2 (m)	H3 (m)	H4 (m)
0.058013400590063	-14.7333333333333	6.4	-36.7333333333333	-13.8	6.4	14.7333333333333	20.6666666666667	10.1333333333333		0.0004	0.000533333333333	0.0002	0.543
0.059020376260077	-12.4	11.4666666666667	-31.7333333333333	-6	17	26.2	32.6	22.5333333333333		0.0004	0.000466666666667	0.0002	0.542533333333333
0.060027351930091	-14.7333333333333	11	-33.5333333333333	-3.66666666666667	20.6666666666667	32.1333333333333	36.7333333333333	29.4		0.0004	0.000466666666667	0.0002	0.541933333333333
0.061034327600106	-13.8	11.4666666666667	-31.7333333333333	0.933333333333333	22.0666666666667	33.5333333333333	36.7333333333333	30.8		0.0004	0.000466666666667	0.0002	0.5414
0.062015483381145	-11	14.7333333333333	-28	7.33333333333333	20.6666666666667	33.0666666666667	35.8666666666667	29.4		0.0004	0.000466666666667	0.0002	0.5406
0.063022459051159	-11	13.8	-28.4666666666667	7.8	17.4666666666667	31.2666666666667	33.0666666666667	29.4		0.0004	0.000466666666667	0.0002	0.539933333333333
0.064029434721172	-12.4	11	-31.7333333333333	4.13333333333333	13.8	29.8666666666667	30.8	29.4		0.0004	0.000533333333333	0.0002	0.5392
0.065010590502212	-17	6	-36.7333333333333	-2.26666666666667	6.4	23.8666666666667	25.7333333333333	24.8		0.0004	0.000533333333333	0.0002	0.538466666666667
0.066017566172225	-22.5333333333333	-1.4	-42.7333333333333	-11	-2.73333333333333	13.8	15.6	13.8		0.0004	0.000533333333333	0.000133333333333	0.537933333333333
0.06702454184224	-28	-8.26666666666667	-50.0666666666667	-19.2666666666667	-12.4	2.26666666666667	2.73333333333333	0		0.0004	0.000533333333333	0.000133333333333	0.537533333333333
0.068031517512253	-32.1333333333333	-13.8	-57.4	-28.9333333333333	-21.1333333333333	-7.8	-7.8	-13.3333333333333		0.0004	0.000533333333333	0.000133333333333	0.5372
0.069012673293292	-37.2	-18.8666666666667	-64.8	-38.1333333333333	-28	-16.0666666666667	-15.6	-22.5333333333333		0.0004	0.000533333333333	0.000133333333333	0.537
0.070019648963306	-47.8	-29.8666666666667	-76.2666666666667	-49.6	-34.9333333333333	-23.8666666666667	-23.8666666666667	-31.7333333333333		0.0004	0.000533333333333	0.000133333333333	0.5372
0.07102662463332	-54.2	-38.1333333333333	-83.1333333333333	-57.8666666666667	-40.4	-29.4	-28.9333333333333	-36.7333333333333		0.0004	0.000533333333333	0.0002	0.537466666666667
0.072033600303334	-46.8666666666667	-29.8666666666667	-75.8	-51.9333333333333	-34.9333333333333	-24.8	-24.3333333333333	-33.0666666666667		0.0004	0.000533333333333	0.0002	0.537866666666667
0.073014756084374	-36.7333333333333	-18.8666666666667	-63.8666666666667	-41.3333333333333	-25.7333333333333	-16.0666666666667	-14.2666666666667	-23.4		0.0004	0.000533333333333	0.0002	0.538333333333333
0.074021731754388	-28.4666666666667	-11.4666666666667	-55.1333333333333	-32.6	-17	-7.33333333333333	-5.06666666666667	-13.8		0.0004	0.000533333333333	0.0002	0.538933333333333
0.075028707424401	-21.1333333333333	-3.66666666666667	-45.4666666666667	-22.5333333333333	-7.33333333333333	2.73333333333333	6.4	-2.26666666666667		0.0004	0.000533333333333	0.0002	0.539533333333333
0.076009863205441	-14.7333333333333	4.6	-38.1333333333333	-12.4	4.6	14.7333333333333	20.2	13.3333333333333		0.0004	0.000533333333333	0.0002	0.54
0.077016838875454	-9.66666666666667	11.4666666666667	-31.7333333333333	-4.13333333333333	13.8	25.7333333333333	30.8	24.8		0.0004	0.000533333333333	0.0002	0.540333333333333
0.078023814545468	-6.4	16.0666666666667	-26.6666666666667	2.26666666666667	18.8666666666667	30.8	35.4	28.4666666666667		0.0004	0.000533333333333	0.0002	0.5404
0.079030790215482	-10.1333333333333	13.8	-28	2.26666666666667	17.4666666666667	28.4666666666667	32.6	26.2		0.0004	0.000533333333333	0.0002	0.540066666666667
0.080011945996522	-21.1333333333333	3.66666666666667	-38.1333333333333	-6.4	10.1333333333333	22.0666666666667	25.2666666666667	19.7333333333333		0.0004	0.000533333333333	0.0002	0.539533333333333
0.081018921666535	-33.0666666666667	-8.26666666666667	-49.1333333333333	-17.4666666666667	1.4	12.4	14.2666666666667	9.66666666666667		0.0004	0.000533333333333	0.0002	0.538866666666667
0.08202589733655	-43.2	-18.8666666666667	-60.2	-28	-11.4666666666667	-0.933333333333333	0.933333333333333	-3.66666666666667		0.0004	0.000533333333333	0.0002	0.538133333333333
0.083032873006562	-45.9333333333333	-23.4	-65.2666666666667	-33.0666666666667	-20.6666666666667	-9.66666666666667	-7.8	-12.4		0.0004	0.000533333333333	0.0002	0.5376
0.084014028787602	-40.8666666666667	-21.1333333333333	-61.6	-31.7333333333333	-22.0666666666667	-10.1333333333333	-9.2	-14.7333333333333		0.0004	0.000533333333333	0.000133333333333	0.537133333333333
0.085021004457616	-35.8666666666667	-18.4	-58.8	-31.2666666666667	-22.5333333333333	-11.4666666666667	-10.1333333333333	-16.0666666666667		0.0004	0.000533333333333	0.0002	0.5366
0.08602798012763	-29.4	-11.4666666666667	-54.2	-28	-21.1333333333333	-9.66666666666667	-7.8	-13.8		0.0004	0.000533333333333	0.0002	0.536133333333333
0.087034955797645	-21.1333333333333	-4.6	-48.2666666666667	-23	-14.7333333333333	-3.66666666666667	-1.4	-6.4		0.0004	0.000533333333333	0.0002	0.535866666666667
0.088016111578684	-16.0666666666667	-0.933333333333333	-45.4666666666667	-19.2666666666667	-8.26666666666667	2.73333333333333	6.4	0		0.0004	0.000533333333333	0.0002	0.535666666666667
0.089023087248697	-10.1333333333333	6	-40.8666666666667	-14.2666666666667	1.4	11.4666666666667	15.1333333333333	6.4		0.000466666666667	0.000533333333333	0.0002	0.535466666666667
0.090030062918711	-10.1333333333333	8.26666666666667	-39.5333333333333	-12.8666666666667	6.4	17.4666666666667	20.2	11.9333333333333		0.000466666666667	0.000533333333333	0.0002	0.535333333333333
0.091011218699751	-18.4	2.73333333333333	-44.1333333333333	-16.5333333333333	6.4	17	20.6666666666667	13.3333333333333		0.000466666666667	0.000533333333333	0.0002	0.535066666666667
0.092018194369764	-24.8	-3.66666666666667	-47.8	-19.2666666666667	6	15.1333333333333	19.2666666666667	11.9333333333333		0.000466666666667	0.000533333333333	0.0002	0.534733333333333
0.093025170039779	-35.4	-13.8	-57.4	-26.6666666666667	-1.4	7.8	11.4666666666667	5.06666666666667		0.000466666666667	0.000533333333333	0.0002	0.534333333333333
0.094032145709792	-44.1333333333333	-22.0666666666667	-64.8	-33.0666666666667	-10.1333333333333	0.933333333333333	2.73333333333333	0		0.0004	0.000533333333333	0.0002	0.534
0.095013301490831	-43.2	-22.0666666666667	-63.8666666666667	-33.0666666666667	-13.8	-2.26666666666667	0	-2.26666666666667		0.0004	0.000533333333333	0.0002	0.5338
0.096020277160845	-44.6	-24.3333333333333	-64.8	-34.4666666666667	-18.4	-5.06666666666667	-2.73333333333333	-5.06666666666667		0.0004	0.000533333333333	0.0002	0.533733333333333
0.097027252830859	-46.8666666666667	-27.1333333333333	-66.6	-36.7333333333333	-24.3333333333333	-9.66666666666667	-7.33333333333333	-9.66666666666667		0.0004	0.000533333333333	0.0002	0.533666666666667
0.098034228500874	-40.4	-21.1333333333333	-61.6	-34	-27.1333333333333	-13.3333333333333	-11	-13.8		0.000466666666667	0.000533333333333	0.0002	0.5336
0.099015384281913	-31.7333333333333	-11.4666666666667	-53.7333333333333	-28	-25.7333333333333	-13.3333333333333	-11	-14.7333333333333		0.0004	0.000533333333333	0.0002	0.5336
0.100022359951927	-24.3333333333333	-5.06666666666667	-45.4666666666667	-21.6	-18.8666666666667	-8.73333333333333	-6.4	-12.4		0.0004	0.000533333333333	0.0002	0.5336
0.101029335621941	-14.7333333333333	3.66666666666667	-37.2	-12.8666666666667	-9.66666666666667	-1.4	0.933333333333333	-7.33333333333333		0.0004	0.000533333333333	0.0002	0.533466666666667
0.10201049140298	-9.66666666666667	8.73333333333333	-34.4666666666667	-7.8	-1.4	6.4	9.2	0.933333333333333		0.0004	0.000533333333333	0.0002	0.533266666666667
0.103017467072993	-12.4	7.33333333333333	-38.1333333333333	-8.73333333333333	2.73333333333333	12.4	15.6	7.33333333333333		0.000466666666667	0.000533333333333	0.0002	0.533333333333333
0.104024442743007	-17	2.73333333333333	-41.8	-11	8.26666666666667	16.0666666666667	19.2666666666667	10.1333333333333		0.0004	0.000533333333333	0.0002	0.5334
0.105031418413021	-23.4	-2.73333333333333	-47.8	-16.0666666666667	9.66666666666667	18.4	20.6666666666667	12.4		0.0004	0.000533333333333	0.0002	0.533333333333333
0.106012574194061	-28	-7.33333333333333	-53.7333333333333	-21.1333333333333	9.66666666666667	18.8666666666667	21.6	13.8		0.0004	0.000533333333333	0.0002	0.533333333333333
0.107019549864074	-32.1333333333333	-10.1333333333333	-57.4	-25.2666666666667	6	14.7333333333333	17.4666666666667	10.1333333333333		0.0004	0.000533333333333	0.0002	0.533466666666667
0.108026525534089	-40.4	-19.7333333333333	-65.2666666666667	-34	-2.26666666666667	6.4	7.8	2.26666666666667		0.0004	0.000533333333333	0.0002	0.533466666666667
0.109033501204102	-44.1333333333333	-24.3333333333333	-68.9333333333333	-38.1333333333333	-8.73333333333333	1.4	3.66666666666667	0		0.0004	0.000533333333333	0.0002	0.533333333333333
0.110014656985141	-40.8666666666667	-21.1333333333333	-65.2666666666667	-36.2666666666667	-13.8	-2.73333333333333	0	-1.4		0.0004	0.000533333333333	0.0002	0.533133333333333
0.111021632655156	-39.0666666666667	-18.8666666666667	-62.4666666666667	-34.4666666666667	-20.6666666666667	-7.8	-5.06666666666667	-6		0.0004	0.000533333333333	0.0002	0.532666666666667
0.112028608325169	-33.0666666666667	-13.8	-55.6	-28.9333333333333	-23.4	-9.66666666666667	-6.4	-7.33333333333333		0.0004	0.000533333333333	0.0002	0.532066666666667
0.113009764106209	-27.1333333333333	-9.66666666666667	-50.0666666666667	-24.3333333333333	-24.8	-11	-7.33333333333333	-8.26666666666667		0.0004	0.000466666666667	0.0002	0.531333333333333
0.114016739776222	-25.7333333333333	-8.26666666666667	-46.8666666666667	-22.5333333333333	-24.8	-11	-6.4	-8.73333333333333		0.0004	0.000466666666667	0.0002	0.530466666666667
0.115023715446236	-22.5333333333333	-3.66666666666667	-43.2	-18.8666666666667	-19.7333333333333	-6.4	-2.73333333333333	-6.4		0.0004	0.000466666666667	0.0002	0.5294
0.11603069111625	-22.5333333333333	-1.4	-42.7333333333333	-17.9333333333333	-14.7333333333333	-2.26666666666667	0.933333333333333	-5.06666666666667		0.0004	0.000466666666667	0.0002	0.528466666666667
0.11701184689729	-22.5333333333333	-1.4	-44.1333333333333	-16.5333333333333	-9.66666666666667	1.4	3.66666666666667	-2.73333333333333		0.000466666666667	0.000466666666667	0.0002	0.527666666666667
0.118018822567303	-23.4	-2.26666666666667	-44.6	-16.0666666666667	-3.66666666666667	4.6	7.33333333333333	-0.933333333333333		0.000466666666667	0.000466666666667	0.000133333333333	0.5272
0.119025798237318	-28.4666666666667	-7.33333333333333	-51.4666666666667	-20.2	-1.4	7.33333333333333	8.73333333333333	0.933333333333333		0.0004	0.000466666666667	0.0002	0.527
0.120032773907331	-33.0666666666667	-11	-57.8666666666667	-24.3333333333333	-0.933333333333333	10.1333333333333	11.4666666666667	5.06666666666667		0.0004	0.000466666666667	0.0002	0.526933333333333
0.12101392968837	-29.8666666666667	-9.66666666666667	-55.6	-22.5333333333333	2.26666666666667	13.3333333333333	15.1333333333333	8.73333333333333		0.0004	0.0004	0.0002	0.527066666666667
0.122020905358384	-29.4	-11	-55.1333333333333	-23	2.26666666666667	13.8	16.5333333333333	10.1333333333333		0.0004	0.000466666666667	0.0002	0.5274
0.123027881028398	-32.1333333333333	-14.7333333333333	-57.4	-26.2	0	13.3333333333333	15.1333333333333	10.1333333333333		0.0004	0.0004	0.0002	0.5278
0.124034856698413	-30.8	-13.3333333333333	-56.5333333333333	-27.6	-2.73333333333333	9.66666666666667	11.4666666666667	7.33333333333333		0.0004	0.0004	0.0002	0.528333333333333
0.125016012479452	-29.4	-11.4666666666667	-54.2	-28	-6.4	4.6	7.33333333333333	3.66666666666667		0.0004	0.000466666666667	0.0002	0.5288
0.126022988149466	-28	-11	-52.8666666666667	-26.6666666666667	-8.73333333333333	1.4	4.13333333333333	1.4		0.0004	0.000466666666667	0.0002	0.529133333333333
0.12702996381948	-27.1333333333333	-10.1333333333333	-51.4666666666667	-25.2666666666667	-12.4	-1.4	0.933333333333333	-1.4		0.0004	0.000466666666667	0.0002	0.529133333333333
0.128011119600519	-28	-9.66666666666667	-50.5333333333333	-24.3333333333333	-17.4666666666667	-7.33333333333333	-4.13333333333333	-6		0.0004	0.000466666666667	0.0002	0.529133333333333
0.129018095270532	-28	-6.4	-48.2666666666667	-22.5333333333333	-20.6666666666667	-8.73333333333333	-6.4	-8.26666666666667		0.0004	0.000466666666667	0.0002	0.529
0.130025070940547	-29.4	-7.33333333333333	-49.1333333333333	-22.5333333333333	-21.1333333333333	-7.8	-6	-8.73333333333333		0.0004	0.000466666666667	0.0002	0.528666666666667
0.13103204661056	-30.8	-9.66666666666667	-50.0666666666667	-23	-19.7333333333333	-6.4	-3.66666666666667	-6		0.0004	0.000466666666667	0.0002	0.528133333333333
0.1320132023916	-26.2	-5.06666666666667	-46.4	-17.9333333333333	-13.3333333333333	-0.933333333333333	2.26666666666667	-0.933333333333333		0.0004	0.000466666666667	0.0002	0.527533333333333
0.133020178061614	-24.3333333333333	-2.26666666666667	-44.6	-16.0666666666667	-8.26666666666667	2.73333333333333	6	2.26666666666667		0.0004	0.0004	0.0002	0.526933333333333
0.134027153731627	-24.8	-3.66666666666667	-46.4	-17.4666666666667	-3.66666666666667	6.4	10.1333333333333	5.06666666666667		0.0004	0.000466666666667	0.0002	0.526266666666667
0.135034129401642	-24.8	-5.06666666666667	-46.8666666666667	-17.9333333333333	1.4	12.4	15.1333333333333	9.66666666666667		0.0004	0.000466666666667	0.000266666666667	0.525666666666667
0.136015285182681	-28	-8.73333333333333	-50.5333333333333	-22.5333333333333	2.26666666666667	12.4	14.2666666666667	9.66666666666667		0.0004	0.000466666666667	0.000266666666667	0.525
0.137022260852695	-29.8666666666667	-10.1333333333333	-53.7333333333333	-25.2666666666667	0	9.66666666666667	11.4666666666667	6.4		0.0004	0.000466666666667	0.0002	0.524466666666667
0.138029236522708	-28	-8.26666666666667	-52.8666666666667	-25.2666666666667	-0.933333333333333	8.73333333333333	11	5.06666666666667		0.0004	0.000466666666667	0.0002	0.5242
0.139010392303748	-28.4666666666667	-10.1333333333333	-53.7333333333333	-27.6	-4.6	6	8.73333333333333	3.66666666666667		0.0004	0.000466666666667	0.0002	0.524066666666667
0.140017367973761	-31.7333333333333	-13.3333333333333	-56.5333333333333	-30.3333333333333	-8.73333333333333	2.26666666666667	5.06666666666667	0.933333333333333		0.0004	0.000466666666667	0.0002	0.524066666666667
0.141024343643775	-33.0666666666667	-14.7333333333333	-57.8666666666667	-31.7333333333333	-13.3333333333333	-2.73333333333333	0	-2.73333333333333		0.0004	0.000466666666667	0.0002	0.524133333333333
0.142031319313789	-33.5333333333333	-15.1333333333333	-58.8	-32.6	-18.8666666666667	-7.33333333333333	-4.13333333333333	-6.4		0.0004	0.000466666666667	0.0002	0.524266666666667
0.143012475094829	-32.1333333333333	-13.8	-55.6	-30.3333333333333	-21.1333333333333	-8.73333333333333	-5.06666666666667	-6.4		0.0004	0.000466666666667	0.0002	0.524333333333333
0.144019450764842	-31.7333333333333	-12.4	-52.8666666666667	-27.6	-22.0666666666667	-9.66666666666667	-6.4	-7.33333333333333		0.0004	0.000466666666667	0.0002	0.524333333333333
0.145026426434857	-29.8666666666667	-10.1333333333333	-50.5333333333333	-25.2666666666667	-22.5333333333333	-10.1333333333333	-7.33333333333333	-7.33333333333333		0.0004	0.000466666666667	0.0002	0.524066666666667
0.14603340210487	-27.1333333333333	-6	-46.8666666666667	-21.6	-19.7333333333333	-6.4	-3.66666666666667	-5.06666666666667		0.0004	0.000466666666667	0.0002	0.523666666666667
0.147014557885909	-28	-6	-46.8666666666667	-20.2	-16.0666666666667	-2.26666666666667	0	-2.26666666666667		0.000333333333333	0.000466666666667	0.0002	0.523333333333333
0.148021533555924	-35.4	-13.3333333333333	-54.2	-26.2	-17	-3.66666666666667	-0.933333333333333	-3.66666666666667		0.0004	0.000466666666667	0.0002	0.523
0.149028509225937	-39.0666666666667	-17.4666666666667	-58.8	-30.3333333333333	-18.8666666666667	-6.4	-2.73333333333333	-5.06666666666667		0.0004	0.000466666666667	0.0002	0.5226
0.150035484895952	-34.4666666666667	-11.4666666666667	-54.2	-26.2	-13.8	-2.73333333333333	0	-4.6		0.0004	0.000466666666667	0.0002	0.522333333333333
